,name,logP,EBV,HST,p_B_h,p_V_h,p_R_h,p_I_h,p_J_h,p_H_h,p_K_h,p_B0_h,p_V0_h,p_R0_h,p_I0_h,p_J0_h,p_H0_h,p_K0_h,p_BVI_h,p_VVI_h,p_RVI_h,p_IVI_h,p_JVI_h,p_HVI_h,p_KVI_h
0,RT Aur,0.571489,0.059,8.099,-1.2753866998541306,-2.0653472926973824,-2.5431530986159756,-2.981515823670901,-3.6734139935018137,-3.9975103637076166,-4.124845434553855,-2.241819910057801,-2.8030825676620164,-3.1665394059610916,-3.4300588708494004,-3.888832693791487,-4.131040448476217,-4.212635932274646,-4.337072351831967,-4.402511912527792,-4.518057202372672,-4.402511912527792,-4.355866062492293,-4.420537159896921,-4.402968024313674
1,QZ Nor,0.578244,0.253,10.512,-1.28275330958184,-2.0772604692566454,-2.557394477825253,-2.997938469055552,-3.693218661564524,-4.0189069678710325,-4.146915429106838,-2.257148116162442,-2.821073298707486,-3.1859163187112136,-3.4501766693616647,-3.9104120077641698,-4.153537090001635,-4.235429155811488,-4.359508870134313,-4.425928836090595,-4.54201924779994,-4.425928836090594,-4.379029824680036,-4.444015942267977,-4.426406964760079
2,SU Cyg,0.584952,0.098,9.622,-1.290068663845863,-2.089090756208464,-2.5715367682376638,-3.014246848809843,-3.7128855325289445,-4.040154698548781,-4.168831864852421,-2.2723696715362287,-2.8389388536820253,-3.2051584106028232,-3.4701544920737697,-3.9318411769912247,-4.175877204191496,-4.258063788451774,-4.381789279427006,-4.4491828291711695,-4.565814569891149,-4.449182829171169,-4.402032417834054,-4.46733136375503,-4.449682821534984
3,Y Lac,0.635863,0.207,11.783,-1.3455892364361532,-2.178877837157189,-2.6788710179672743,-3.1380208383254526,-3.862149108508315,-4.201416358735848,-4.335168725353817,-2.3878951046958665,-2.9745311717065874,-3.351198085661517,-3.621778065731488,-4.094479882196739,-4.345429612289291,-4.429851472165196,-4.550888551564794,-4.6256712074843955,-4.746411415893764,-4.6256712074843955,-4.576612772643858,-4.6442859587650736,-4.626337136422756
4,T Vul,0.646934,0.064,8.606,-1.3576626244887766,-2.198402748731963,-2.7022117003101185,-3.1649364722341815,-3.8946076547884427,-4.236483983412855,-4.3713399925183,-2.413017024723176,-3.0040167947124203,-3.382955569163605,-3.6547498121903006,-4.129846956214736,-4.382300125735318,-4.4672080639899745,-4.587660527008952,-4.664050002564157,-4.7856836297983225,-4.6640500025641565,-4.614576652907443,-4.682766136356482,-4.664752015724332
5,FF Aql,0.650397,0.196,7.756,-1.3614391706748696,-2.204510125552796,-2.7095126471941637,-3.173355661126416,-3.904760662264559,-4.247453108537638,-4.382654336135914,-2.420875141339071,-3.013239874151423,-3.3928892847600034,-3.6650633482743826,-4.140909748855359,-4.39383319303399,-4.478893176219151,-4.599162771698962,-4.676054859158974,-4.797967947091384,-4.676054859158974,-4.626451724477563,-4.694802705320356,-4.67676815943505
6,T Vel,0.666501,0.289,10.022,-1.3790012555090712,-2.232911279558772,-2.7434642638908633,-3.2125074422181132,-3.951975225474313,-4.298462866264898,-4.43526946452692,-2.457417766225693,-3.0561299900294756,-3.4390840742386075,-3.713024418184302,-4.192355088931759,-4.447465452860095,-4.533232491072933,-4.65265169704922,-4.731881082261175,-4.855093747174394,-4.731881082261175,-4.681674407863414,-4.750776400554033,-4.732646871048507
7,VZ Cyg,0.687034,0.266,11.338,-1.4013933498893905,-2.2691234563598597,-2.7867534184880642,-3.2624269355834765,-4.012174966308011,-4.363501574375543,-4.50235506010892,-2.5040105206219305,-3.1108159531022563,-3.4979835782353894,-3.774175973602855,-4.257949175356791,-4.515847916285917,-4.602516467221264,-4.720851405458114,-4.803060903358885,-4.927930561202241,-4.803060903358885,-4.752084700831726,-4.822144252282367,-4.803893616301805
8,V350 Sgr,0.712165,0.299,9.853,-1.4287997553767429,-2.313444705821124,-2.839736409000033,-3.3235250112550756,-4.0858553679488665,-4.443104543913781,-4.584463281146821,-2.5610368933259604,-3.177747864560984,-3.5700725781352154,-3.849021331768912,-4.338231890300905,-4.599543415645696,-4.687315357036864,-4.8043232250667405,-4.890180178866923,-5.017077883723734,-4.890180178866923,-4.838262126078239,-4.909493664535071,-4.891094802439272
9,BG Lac,0.726883,0.3,11.146,-1.4448503493030826,-2.3394014982118314,-2.870765960325295,-3.359307171842979,-4.129006382685649,-4.48972411757435,-4.632550058323847,-2.594434456234635,-3.216946618006909,-3.6122915865521357,-3.892854604678387,-4.385249557665812,-4.64855978425726,-4.736977927579461,-4.85320859536636,-4.941201686046394,-5.069287119045501,-4.941201686046394,-4.888732037533341,-4.960649951572407,-4.9421642806761605
